1.542733724159210215e+04 1.664670309808013024e+36
1.538106590786741435e+04 6.369419852691368063e+36
1.533507130808158036e+04 4.982927819371750797e+36
1.528935096705144861e+04 9.760483258808309139e+36
1.524390243902439033e+04 3.258042933248265463e+36
1.519872330724219137e+04 1.136891298822810912e+37
1.515381118351265286e+04 5.003385400847000815e+36
1.510916370778877354e+04 3.318671367919610270e+36
1.506477854775534797e+04 1.632488903163086191e+36
1.502065339842282992e+04 8.738961995474845445e+36
1.497678598172832062e+04 1.587309152800076080e+36
1.493317404614350744e+04 6.939699984402758941e+36
1.488981536628945832e+04 3.336424317264748811e+36
1.484670774255808828e+04 6.885397881480508673e+36
1.480384900074019242e+04 7.056737734133299542e+36
1.476123699165990001e+04 3.464359236102578985e+36
1.471886959081542409e+04 8.586477764437374114e+36
1.467674469802597741e+04 1.784844387055397170e+36
1.463486023708473658e+04 1.073392536336898964e+37
1.459321415541773058e+04 3.614864463546808459e+36
1.455180442374854647e+04 8.848994297833984667e+36
1.451062903576870121e+04 9.161716056619525451e+36
1.446968600781363239e+04 3.499992476933166717e+36
1.442897337854411853e+04 7.262762389860009851e+36
1.438848920863309650e+04 9.241323657869096160e+36
1.434823158045771015e+04 1.112084568129826852e+37
1.430819859779653780e+04 1.665807292453538340e+37
1.426838838553185633e+04 9.055448784403969948e+36
1.422879908935686035e+04 1.134245438814852854e+37
1.418942887548776343e+04 9.058174768911526277e+36
1.415027593038064333e+04 3.703659438866502732e+36
1.411133846045297469e+04 3.795698459676983609e+36
1.407261469180974018e+04 7.652986732614973334e+36
1.403410286997404000e+04 5.733636950685624487e+36
1.399580125962211423e+04 1.350372534621204772e+37
1.395770814432270345e+04 1.970575362266408413e+36
1.391982182628062583e+04 1.353498354701651422e+37
1.388214062608454333e+04 8.069406601843245851e+36
1.384466288245881333e+04 1.202791656096443287e+37
1.380738695201933115e+04 1.318053230767441938e+37
1.377031120903332521e+04 0.000000000000000000e+00
1.373343404518299940e+04 5.983209090725657333e+36
1.369675386933296977e+04 8.284550101211357131e+36
1.366026910730141390e+04 1.016385177155802423e+37
1.362397820163487813e+04 1.427856059181052281e+37
1.358787961138664468e+04 2.100497194681303349e+36
1.355197181189863295e+04 6.356418596578923388e+36
1.351625329458674241e+04 1.657836356057569332e+37
1.348072256672957883e+04 1.261995638059180101e+37
1.344537815126050555e+04 1.877394133927978642e+37
1.341021858656296172e+04 1.473591478173406149e+37
1.337524242626897649e+04 2.198785733936664145e+36
1.334044823906083366e+04 2.130433227996733057e+37
1.330583460847581773e+04 1.277277391380940376e+37
1.327140013271400312e+04 1.752158149817640787e+37
1.323714342444900467e+04 2.166913835010857113e+36
1.320306311064166948e+04 1.497812858080994200e+37
1.316915783235662093e+04 8.729205902033948839e+36
1.313542624458163664e+04 1.526996920019841879e+37
1.310186701604978771e+04 1.112429478415083429e+37
1.306847882906429732e+04 1.117672271003282193e+37
1.303526037932607869e+04 1.083553538591435414e+37
1.300221037576388153e+04 1.129908417706215985e+37
1.296932754036703227e+04 2.041000918666669497e+37
1.293661060802070097e+04 1.788014502089551076e+37
1.290405832634363651e+04 1.788661145665283389e+37
1.287166945552838297e+04 1.168616689581790470e+37
1.283944276818386243e+04 9.188608398594160905e+36
1.280737704918032978e+04 8.612934481621418961e+36
1.277547109549664856e+04 1.154904087301522285e+37
1.274372371606983688e+04 1.678615881577943168e+37
1.271213373164685800e+04 1.144903106581944978e+37
1.268069997463860091e+04 2.409393996316544744e+36
1.264942128897602925e+04 1.143372589746428084e+37
1.261829652996845471e+04 4.984968832086060798e+36
1.258732456416388777e+04 1.458729505740756731e+37
1.255650426921145117e+04 1.886779654602849934e+37
1.252583453372581062e+04 1.214505838451689830e+37
1.249531425715356818e+04 1.939821354878415812e+37
1.246494234964163297e+04 1.230281109285306344e+37
1.243471773190748718e+04 7.507395209320329842e+36
1.240463933511133291e+04 1.722814734978091742e+37
1.237470610073010903e+04 5.160144617590016807e+36
1.234491698043330689e+04 9.780377900509562568e+36
1.231527093596059240e+04 1.010521623939940093e+37
1.228576693900116697e+04 5.016654515103129815e+36
1.225640397107488752e+04 2.495825322967191233e+37
1.222718102341505255e+04 1.259071123258316168e+37
1.219809709685289090e+04 7.466939670338851306e+36
1.216915120170368027e+04 1.025732954071888023e+37
1.214034235765448830e+04 7.202946720347044785e+36
1.211166959365348703e+04 2.568393127772929188e+36
1.208313194780086997e+04 7.791098125157278097e+36
1.205472846724127703e+04 2.695146724330045186e+36
1.202645820805772746e+04 2.033518807354976332e+37
1.199832023516707886e+04 7.874801996444008668e+36
1.197031362221690324e+04 1.787666612086209174e+37
1.194243745148384733e+04 2.100074207338005256e+37
1.191469081377338262e+04 1.808457132967736777e+37
1.188707280832095239e+04 1.067589133468501694e+37
1.185958254269449753e+04 8.196116357742687465e+36
1.183221913269833931e+04 1.654941710285976116e+37
1.180498170227836272e+04 1.623916982244612689e+37
1.177786938342853682e+04 1.360205157575811708e+37
1.175088131609870652e+04 5.501475621248632356e+36
1.172401664810364127e+04 8.074618697313960241e+36
1.169727453503333891e+04 1.095480406562039388e+37
1.167065414016455725e+04 2.763344330148696801e+36
1.164415463437354629e+04 2.735367745040821954e+36
1.161777519604995723e+04 1.116816728830240327e+37
1.159151501101193935e+04 5.723467933635600557e+36
1.156537327242236825e+04 2.801726235828290122e+36
1.153934918070620915e+04 1.136013235806307129e+37
1.151344194346900076e+04 1.979227101280416755e+37
1.148765077541642859e+04 8.362843400200634802e+36
1.146197489827497338e+04 1.741781842114258027e+37
1.143641354071363276e+04 0.000000000000000000e+00
1.141096593826667595e+04 1.149422120129980216e+37
1.138563133325743001e+04 1.462141892765648490e+37
1.136040897472309007e+04 1.471059654797516903e+37
1.133529811834051361e+04 8.783376368508998991e+36
1.131029802635299347e+04 0.000000000000000000e+00
1.128540796749802576e+04 2.049811918347423780e+37
1.126062721693598360e+04 1.486544383254596895e+37
1.123595505617977506e+04 1.773036887653916629e+37
1.121139077302539408e+04 1.215793592648830550e+37
1.118693366148338828e+04 1.517907030007750487e+37
1.116258302171122341e+04 1.830659534277413013e+37
1.113833815994653560e+04 2.159603721180823963e+37
1.111419838844123478e+04 0.000000000000000000e+00
1.109016302539647404e+04 2.522920553146758349e+37
1.106623139489846835e+04 4.039318987011206085e+37
1.104240282685512466e+04 2.097115415062291360e+37
1.101867665693350318e+04 1.932229589720249170e+37
1.099505222649807547e+04 2.792798782040018950e+37
1.097152888254978279e+04 9.345581902753679254e+36
1.094810597766586579e+04 9.452826669621289209e+36
1.092478286994045993e+04 2.155581397474403224e+37
1.090155892292597855e+04 1.565529373838463157e+37
1.087843350557519807e+04 2.560035406692139129e+37
1.085540599218410898e+04 2.836788565759226017e+37
1.083247576233548170e+04 2.248413192831581984e+37
1.080964220084315275e+04 3.236220922518546049e+37
1.078690469769699666e+04 1.646935069252982025e+37
1.076426264800861100e+04 2.224718414541459570e+37
1.074171545195767794e+04 1.972235293575081084e+37
1.071926251473898446e+04 3.313335902650987148e+37
1.069690324651013543e+04 1.696034933863767098e+37
1.067463706233987978e+04 1.336083432352828573e+37
1.065246338215712422e+04 5.281135765682863555e+37
1.063038163070054179e+04 2.685880424543925677e+37
1.060839123746883888e+04 1.993995655020421808e+37
1.058649163667160610e+04 1.698082328877552018e+37
1.056468226718081496e+04 2.076903205376232916e+37
1.054296257248286929e+04 6.976999979101435755e+36
1.052133200063128061e+04 1.615442981472690816e+37
1.049979000419991644e+04 3.385201841167977642e+36
1.047833604023681073e+04 1.395048298185487164e+37
1.045696957021855087e+04 2.456448719622581408e+37
1.043569006000521767e+04 3.069501689098826376e+37
1.041449697979587472e+04 2.019999343403924620e+37
1.039338980408460156e+04 2.740110738855392493e+37
1.037236801161705080e+04 1.408763387139208639e+37
1.035143108534754901e+04 1.799911017659416285e+37
1.033057851239669435e+04 2.563460584176757772e+37
1.030980978400948516e+04 1.414029424242126957e+37
1.028912439551394164e+04 4.594106971231059138e+37
1.026852184628022951e+04 2.907244483971540179e+37
1.024800163968026391e+04 3.970333455470917421e+37
1.022756328304781528e+04 3.634733489880089093e+36
1.020720628763907371e+04 2.552386836169867619e+37
1.018693016859369527e+04 3.225083760666659058e+37
1.016673444489629946e+04 2.601202763162666039e+37
1.014661863933844143e+04 2.203200727784335534e+37
1.012658227848101342e+04 2.214242506400304379e+37
1.010662489261711016e+04 2.592306776936580612e+37
1.008674601573532527e+04 2.604308613204149940e+37
1.006694518548346605e+04 0.000000000000000000e+00
1.004722194313272303e+04 2.989541751196222736e+37
1.002757583354223971e+04 2.645846571560015976e+37
1.000800640512409882e+04 3.003887566455942325e+37
9.988513209808721513e+03 1.539210337561270435e+37
9.969095803010666714e+03 1.789808104315963275e+37
9.949753743594847037e+03 1.486879792435083596e+37
9.930486593843097580e+03 7.511490817546731554e+36
9.911293919421181272e+03 4.223621396366957668e+37
9.892175289346128920e+03 1.958553358658442145e+37
9.873130275953992168e+03 4.711565491330519518e+37
9.854158454867954788e+03 2.337892183922174665e+37
9.835259404966805960e+03 1.936175514679996633e+37
9.816432708353784619e+03 2.794241227328679469e+37
9.797677950325773054e+03 3.149529921679194225e+37
9.778994719342850658e+03 3.536715049361845619e+37
9.760382606998195115e+03 0.000000000000000000e+00
9.741841207988309179e+03 8.129361846632753857e+36
9.723370120083622169e+03 5.184953006300016677e+37
9.704968944099378859e+03 1.558717327422180492e+37
9.686637283866904909e+03 1.990905294861095773e+37
9.668374746205161500e+03 4.074949318496581464e+37
9.650180940892641956e+03 2.880264236253659951e+37
9.632055480639568486e+03 2.912951472048262431e+37
9.613997981060423626e+03 2.015306614909734136e+37
9.596008060646772719e+03 4.073457489112019605e+37
9.578085340740384709e+03 3.304835875125404203e+37
9.560229445506693082e+03 3.686658437070685881e+37
9.542440001908489648e+03 3.749518817744411178e+37
9.524716639679969376e+03 4.209797381744499601e+37
9.507058991301040805e+03 2.846936988098030334e+37
9.489466691971911132e+03 3.215579360111424660e+37
9.471939379587971416e+03 2.105052543142053510e+37
9.454476694714947371e+03 8.532163370857164499e+36
9.437078280564337547e+03 3.278506811689514843e+37
9.419743782969102540e+03 1.634349327826284202e+37
9.402472850359645236e+03 3.788663874505770662e+37
9.385265133740027522e+03 2.040450923071450771e+37
9.368120286664481682e+03 3.927282309648088313e+37
9.351037965214138239e+03 5.596791694854074636e+37
9.334017827974052125e+03 2.565913270588044535e+37
9.317059536010434385e+03 3.086801795471423211e+37
9.300162752848174932e+03 2.569765024197566996e+37
9.283327144448570834e+03 1.724949115606165500e+37
9.266552379187323822e+03 3.973781760145017772e+37
9.249838127832763348e+03 3.131546247195405408e+37
9.233184063524306112e+03 2.236846502196606971e+37
9.216589861751152057e+03 4.479472077579869549e+37
9.200055200331202286e+03 5.899165062484274209e+37
9.183579759390209801e+03 2.693851126068446479e+37
9.167163221341155804e+03 5.896826539432599204e+37
9.150805270863836995e+03 5.349398635709130820e+37
9.134505594884676611e+03 4.197586904054766865e+37
9.118263882556761018e+03 4.081385300952140099e+37
9.102079825240067294e+03 2.819910256962031803e+37
9.085953116481918187e+03 2.741359141217319190e+37
9.069883451997642624e+03 4.586798316963913368e+37
9.053870529651425386e+03 3.181664944888245446e+37
9.037914049437389622e+03 4.194524702093699486e+37
9.022013713460844883e+03 2.389820226424073568e+37
9.006169225919755263e+03 3.684405720570254012e+37
8.990380293086398524e+03 4.211257334482828130e+37
8.974646623289208947e+03 4.524901491607306766e+37
8.958967926894822085e+03 5.270698765327873270e+37
8.943343916290301422e+03 3.823191265822579585e+37
8.927774305865548740e+03 1.870783173519115549e+37
8.912258811995900032e+03 5.778846612178071684e+37
8.896797153024910585e+03 4.278220238242925328e+37
8.881389049247301955e+03 3.811750656920629695e+37
8.866034222892099933e+03 4.892882927682511283e+37
8.850732398105943503e+03 3.265381674159646039e+37
8.835483300936561136e+03 5.400690347408367591e+37
8.820286659316427176e+03 3.902179887561993892e+37
8.805142203046578288e+03 2.966301930077083546e+37
8.790049663780600895e+03 3.445854694723173717e+37
8.775008775008775046e+03 5.458923818731499026e+37
8.760019272042398370e+03 3.953868936457365204e+37
8.745080891998251900e+03 2.416839267052837503e+37
8.730193373783229617e+03 2.021211067251990070e+37
8.715356458079135336e+03 4.530771693611699879e+37
8.700569887327619654e+03 1.989622603833925361e+37
8.685833405715278786e+03 1.526532679269236291e+37
8.671146759158898931e+03 2.037384465130247218e+37
8.656509695290858872e+03 6.627842248109737187e+37
8.641921963444670837e+03 2.614932280248475192e+37
8.627383314640668686e+03 2.483522305014521514e+37
8.612893501571852539e+03 1.965582132834798924e+37
8.598452278589853449e+03 5.115482265878348561e+37
8.584059401691059975e+03 3.572221197584884662e+37
8.569714628502872074e+03 3.040043197085730343e+37
8.555417718270095065e+03 3.148388276246459388e+37
8.541168431841475467e+03 2.567203177955522622e+37
8.526966531656362349e+03 4.924590684651035326e+37
8.512811781731505107e+03 2.117056900584664167e+37
8.498703947647984023e+03 1.585477298990444330e+37
8.484642796538266339e+03 6.276553136364399777e+37
8.470628097073396930e+03 2.650539485712762139e+37
8.456659619450318132e+03 1.001980845864645252e+37
8.442737135379289612e+03 2.185837228631692471e+37
8.428860418071477397e+03 5.925280467063615140e+37
8.415029242226615679e+03 4.257901164089924226e+37
8.401243384020835947e+03 1.575904100601909707e+37
8.387502621094568894e+03 3.763596194752910139e+37
8.373806732540611847e+03 4.826591224356237249e+37
8.360155498892279866e+03 5.460157508480645316e+37
8.346548702111676903e+03 5.445788165943296917e+37
8.332986125578101564e+03 4.405435406419430675e+37
8.319467554076540182e+03 7.067758765897111850e+37
8.305992773786287216e+03 5.432432956119073910e+37
8.292561572269674798e+03 4.978054760239390531e+37
8.279173738460900495e+03 6.514855867476819109e+37
8.265829062654984227e+03 2.841117839311852376e+37
8.252527336496801581e+03 6.650782273318170483e+37
8.239268352970255364e+03 4.967259592022484341e+37
8.226051906387529016e+03 3.921058068805563951e+37
8.212877792378449158e+03 7.340868775159033078e+37
8.199745807879955464e+03 2.695843981637799458e+37
8.186655751125665120e+03 5.103534472415735976e+37
8.173607421635538230e+03 7.429103298718482213e+37
8.160600620205646919e+03 7.383868320499841646e+37
8.147635148898031730e+03 5.771964636898933089e+37
8.134710811030667173e+03 7.482585384794943047e+37
8.121827411167512764e+03 6.191095968644803844e+37
8.108984755108659556e+03 6.411503392587017885e+37
8.096182649880581266e+03 4.577431808016723037e+37
8.083420903726457254e+03 5.877001399734486304e+37
8.070699326096606455e+03 4.650337298363288398e+37
8.058017727639000441e+03 5.821926208580883208e+37
8.045375920189870158e+03 8.910215687552686814e+37
8.032773716764399069e+03 4.129484469732551618e+37
8.020210931547499968e+03 8.865045893162079117e+37
8.007687379884690017e+03 3.635112768002570260e+37
7.995202878273037641e+03 9.011127813613240173e+37
7.982757244352200360e+03 7.060231705444668475e+37
7.970350296895549036e+03 5.993599825235421370e+37
7.957981855801370330e+03 1.864277070910707218e+37
7.945651742084145553e+03 2.384746608641126363e+37
7.933359777865926844e+03 4.224343935072368212e+37
7.921105786367777910e+03 7.292474949239867464e+37
7.908889591901298445e+03 3.607784640476436559e+37
7.896711019860228589e+03 6.124879211758999901e+37
7.884569896712135233e+03 2.486236129235774000e+37
7.872466049990160172e+03 4.971117983241962147e+37
7.860399308284862855e+03 3.751156456820646483e+37
7.848369501236118595e+03 3.102185515305662805e+37
7.836376459525116843e+03 5.587721425271334749e+37
7.824420014866398560e+03 4.932960756857574286e+37
7.812500000000000909e+03 3.749461612601434547e+37
7.800616248683646518e+03 3.149647074683308253e+37
7.788768595685022774e+03 5.707855432172975945e+37
7.776956876774119337e+03 5.784530853017065277e+37
7.765180928715640221e+03 4.480915996212740403e+37
7.753440589261485911e+03 5.112542914276814552e+37
7.741735697143300058e+03 8.404417244459347158e+37
7.730066092065088014e+03 5.834593627926120402e+37
7.718431614695894496e+03 3.272857253380409642e+37
7.706832106662556725e+03 3.905366618876466850e+37
7.695267410542516700e+03 3.833015391894712788e+37
7.683737369856698933e+03 3.285290104277729367e+37
7.672241829062452780e+03 5.837113695952921189e+37
7.660780633546559329e+03 6.341106713140152756e+37
7.649353629618298328e+03 5.248851633732568905e+37
7.637960664502578766e+03 6.492286391305960581e+37
7.626601586333130399e+03 6.625092076367881873e+37
7.615276244145758028e+03 3.901900522654136822e+37
7.603984487871645797e+03 3.391896617059321472e+37
7.592726168330739711e+03 4.697759385391687008e+37
7.581501137225171078e+03 6.687733880614298002e+36
7.570309247132746350e+03 2.010263309366602665e+37
7.559150351500492434e+03 3.383605330478078815e+37
7.548024304638262038e+03 4.060298892409935283e+37
7.536930961712391763e+03 5.347996950497610528e+37
7.525870178739417497e+03 3.354644743599985496e+37
7.514841812579846192e+03 4.743145465758042231e+37
7.503845720931978576e+03 3.427178816998043955e+37
7.492881762325791897e+03 2.068930233761217012e+37
7.481949796116869038e+03 1.338433779221580664e+37
7.471049682480389492e+03 4.692480290151548817e+37
7.460181282405163074e+03 5.702061839348465085e+37
7.449344457687724571e+03 1.324297609048770648e+37
7.438539070926471140e+03 2.110043268398987650e+37
7.427764985515858825e+03 2.006796668627837598e+37
7.417022065640646360e+03 2.030276848371578289e+37
7.406310176270183547e+03 6.072896744448384602e+37
7.395629183152756923e+03 4.139111738529529574e+37
7.384978952809985458e+03 3.484343539467696593e+37
7.374359352531249897e+03 1.406515352669520739e+37
7.363770250368189409e+03 3.446852488199479026e+37
7.353211515129233703e+03 4.850549800842922278e+37
7.342683016374184263e+03 1.363256449711105774e+37
7.332184624408842865e+03 2.625946913429869700e+37
7.321716210279690131e+03 6.966305677794837069e+37
7.311277645768598632e+03 4.796699271415241595e+37
7.300868803387603293e+03 9.220311685743315970e+37
7.290489556373711821e+03 4.801627418022163569e+37
7.280139778683751501e+03 9.792539812639954140e+37
7.269819344989277852e+03 8.480562305138755518e+37
7.259528130671506915e+03 1.125319132255379534e+38
7.249266011816304854e+03 7.222723963010450935e+37
7.239032865209209376e+03 4.277372447835235784e+37
7.228828568330503003e+03 7.991015839004263387e+37
7.218652999350321807e+03 7.080857449452503941e+37
7.208506037123807801e+03 1.172737135032367789e+38
7.198387561186294988e+03 8.881233303151179738e+37
7.188297451748554522e+03 7.250128819332818919e+37
7.178235589692053509e+03 1.044738344251120193e+38
7.168201856564282025e+03 2.863464673433323678e+37
7.158196134574087409e+03 7.382808831602685239e+37
7.148218306587084044e+03 1.173703562010753362e+38
7.138268256121065860e+03 6.683424641711675529e+37
7.128345867341483427e+03 1.307535086726105288e+38
7.118451025056948311e+03 9.653350990963754294e+37
7.108583614714769283e+03 5.324663973432094780e+37
7.098743522396536719e+03 3.613102066860609283e+37
7.088930634813738834e+03 4.532865081739313822e+37
7.079144839303413391e+03 9.115330248460896796e+37
7.069386023823831238e+03 1.140034543621424668e+38
7.059654076950229864e+03 5.947916195184581993e+37
7.049948887870563340e+03 7.684114942958988069e+37
7.040270346381302261e+03 7.445458606366397873e+37
7.030618342883256446e+03 7.016940336864852664e+37
7.020992768377449465e+03 6.172372048856218689e+37
7.011393514461000450e+03 6.214191334367242077e+37
7.001820473323064107e+03 9.978832130789321476e+37
6.992273537740797110e+03 9.173578008601612520e+37
6.982752601075345410e+03 9.979897298171155004e+37
6.973257557267877928e+03 1.402078746261488055e+38
6.963788300835655718e+03 4.634545786488482171e+37
6.954344726868112048e+03 1.265712920127422027e+38
6.944926731022988861e+03 4.762018277757528052e+37
6.935534209522489618e+03 5.438773341477170775e+37
6.926167059149467605e+03 7.773573979081293872e+37
6.916825177243645157e+03 4.538990456026757113e+37
6.907508461697865641e+03 1.368624448812987694e+38
6.898216810954369066e+03 6.354799019045514949e+37
6.888950124001103177e+03 1.143814978909276292e+38
6.879708300368064556e+03 1.125495977631293239e+38
6.870491240123668831e+03 7.345705902497810275e+37
6.861298843871145436e+03 8.855297865969570544e+37
6.852131012744964210e+03 5.552588155714754918e+37
6.842987648407295637e+03 1.114432593646773522e+38
6.833868653044489292e+03 9.901447238395544737e+37
6.824773929363590469e+03 8.257111067442705574e+37
6.815703380588877735e+03 8.966524973086577303e+37
6.806656910458429593e+03 1.051252119293136480e+38
6.797634423220719327e+03 1.106739275566580277e+38
6.788635823631241692e+03 8.232314360562086219e+37
6.779661016949153236e+03 5.805233376356998760e+37
6.770709908933952647e+03 4.163932644474856911e+37
6.761782405842181106e+03 9.796850126117869759e+37
6.752878414424149014e+03 9.217726854396245977e+37
6.743997841920691826e+03 9.907624096135207162e+37
6.735140596059943164e+03 9.712369416516181353e+37
6.726306585054147945e+03 4.980465589989719623e+37
6.717495717596480063e+03 9.181424859311645814e+37
6.708707902857910085e+03 8.470362142925160189e+37
6.699943050484071136e+03 9.089804368207024735e+37
6.691201070592172073e+03 5.037119694218391193e+37
6.682481873767917932e+03 1.171653887596167684e+38
6.673785371062467675e+03 1.362076830095528315e+38
6.665111473989402839e+03 5.228075484025576436e+37
6.656460094521734391e+03 1.292223442256399432e+38
6.647831145088915946e+03 1.355663418882590140e+38
6.639224538573895188e+03 6.031807876568141584e+37
6.630640188310181657e+03 7.873702411406829500e+37
6.622078008078935454e+03 1.292720226134358016e+38
6.613537912106081421e+03 1.219589687823387121e+38
6.605019815059446046e+03 9.610267378407560511e+37
6.596523632045912564e+03 7.826317516801835575e+37
6.588049278608604254e+03 5.213905568076597198e+37
6.579596670724085016e+03 9.817399450870710925e+37
6.571165724799579948e+03 8.746828705129519944e+37
6.562756357670222314e+03 4.294108657549959875e+37
6.554368486596316870e+03 1.204116271825711667e+38
6.546002029260629570e+03 7.958974627540906332e+37
6.537656903765690913e+03 1.415226421072877489e+38
6.529333028631125671e+03 9.810588501747610082e+37
6.521030322791001709e+03 9.811463791219168988e+37
6.512748705591196085e+03 8.876655203914660916e+37
6.504488096786782990e+03 8.237751399004543593e+37
6.496248416539448954e+03 9.824792509362756504e+37
6.488029585414909889e+03 8.056286516755472095e+37
6.479831524380366318e+03 1.443864328570600279e+38
6.471654154801967707e+03 1.081415122160800963e+38
6.463497398442297708e+03 1.084345199743644456e+38
6.455361177457879421e+03 5.310069857109376685e+37
6.447245414396699744e+03 8.282688864505544450e+37
6.439150032195750100e+03 1.094101822504935756e+38
6.431074954178591724e+03 8.269645619511854850e+37
6.423020104052926399e+03 9.038451833083214689e+37
6.414985405908201756e+03 1.200615144536086105e+38
6.406970784213224761e+03 8.286253796900810813e+37
6.398976163813790663e+03 6.303069527491693286e+37
6.391001469930338317e+03 1.024204096014022075e+38
6.383046628155619146e+03 1.126646007725089846e+38
6.375111564452377934e+03 7.349867699512591158e+37
6.367196205151062713e+03 1.467017869636189321e+38
6.359300476947536481e+03 8.356150372787083720e+37
6.351424306900823467e+03 7.941508481310475046e+37
6.343567622430856318e+03 1.094078101779859725e+38
6.335730351316248743e+03 1.120424522642767784e+38
6.327912421692084536e+03 1.231891469645780546e+38
6.320113762047716591e+03 1.038486351845497137e+38
6.312334301224594128e+03 1.050292071035075015e+38
6.304573968414085357e+03 1.905373473081551809e+38
6.296832693155342895e+03 1.043847867117257546e+38
6.289110405333166455e+03 1.151930847813153123e+38
6.281407035175879173e+03 1.300590528038696690e+38
6.273722513253239413e+03 1.610455149006066407e+38
6.266056770474340738e+03 1.235304618971825492e+38
6.258409738085552817e+03 1.619236857928117403e+38
6.250781347668458693e+03 1.152943710382442377e+38
6.243171531137818420e+03 1.837364813407950783e+38
6.235580220739539982e+03 1.451455631862537338e+38
6.228007349048672040e+03 1.642444222639154882e+38
6.220452848967404861e+03 2.140061195232379305e+38
6.212916653723091258e+03 1.558902287966113672e+38
6.205398696866273895e+03 2.435826551441369803e+38
6.197898912268740787e+03 1.394484805948040792e+38
6.190417234121579895e+03 1.470047256509423977e+38
6.182953596933255540e+03 1.854171469228968689e+38
6.175507935527696645e+03 1.593671202808183083e+38
6.168080185042406811e+03 1.701268940698580325e+38
6.160670280926565283e+03 1.387875452774613927e+38
6.153278158939175228e+03 1.699482593459345331e+38
6.145903755147194715e+03 1.491220103488067392e+38
6.138547005923697725e+03 1.905479371175013467e+38
6.131207847946046058e+03 2.583279136067276164e+38
6.123886218194065805e+03 1.821838181501634000e+38
6.116582053948254725e+03 1.711973245281694648e+38
